Subj_Pred	Obj	Obj_true
change mechanisms could generate	[start] beneficial in [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] opportunities to benefit local actors [end]
Plant diversification in agrosystems to enhance	[start] the efficiency of field field experiment [end]	[start] useful biodiversity [end]
the 2 S exhibited	[start] higher [UNK] compared to the other planting arrangements [end]	[start] higher competitive indices values compared to the sole crops [end]
4 ) grain yield increased	[start] in [UNK] respectively [end]	[start] as the number of unproductive tillers increased first [end]
roots released	[start] [UNK] [UNK] [end]	[start] into the root environment [end]
panicles placed	[start] in the [UNK] [end]	[start] at 100 percent of canopy height [end]
farmers with more income have	[start] the best filling percentage [end]	[start] very diverse crops [end]
These meetings brought	[start] together contributions from ecological [end]	[start] together stakeholders to facilitate better understanding of the role of agroecology in contributing to nutrition [end]
significant differences p	[start] 005 [end]	[start] < 0.05 [end]
The phylogenetically informative sites have the total aligned sequences of	[start] [UNK] [end]	[start] 16.3 % [end]
The second main task of the unit is	[start] to determine the [UNK] [end]	[start] to design innovative cropping systems less reliant on pesticides [end]
this study emphasizes	[start] the effect of [UNK] [end]	[start] the influence of human activities on recent long - distance spread of the pathogen [end]
Nitrogen rate of fix - schedule N management w s	[start] 60 in the ws [end]	[start] 0 [end]
A municipal conservation committee , which is the smallest responsibility unit step up	[start] the [UNK] [end]	[start] in the municipal level [end]
Tillers were removed	[start] into five groups after the 6 times greater than in 1993 [end]	[start] as they merged [end]
The subplots were	[start] n levels 60 kg n ha without inoculation control inoculation of azospirillum isolate 102 respectively [end]	[start] N levels ( 60 kg N / ha isolate 202 respectively [end]
sub-subplots were	[start] n levels 60 kg n cells [end]	[start] N levels ( 0 kg N / ha isolate 202 respectively [end]
AFSs have the capacity to make degraded areas productive preserving	[start] [UNK] [end]	[start] at the same time [end]
This study to determine	[start] the effect of naphthalene acetic acid irrigation regimes on the productivity of rice under the agro ecology of [UNK] pakistan	[start] the effect of leaf phosphorus [end]
The selected measurement sites represent	[start] potential for preserving c [UNK] [end]	[start] major upland crops , such as maize [end]
The number of improved beehives increased	[start] in the [UNK] period [end]	[start] from 200 in 2006 to 882 following 2009 beekeeping training through financial support of IPMS project [end]
rural activities affected	[start] from the [UNK] of [UNK] in iran [end]	[start] by environmentally oriented policies [end]
all crops under normal spacing potential yield was not realized	[start] by [UNK] [end]	[start] In 1999 WS [end]
trees grow	[start] [UNK] [end]	[start] together a territorial management system [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] increased production enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users [end]
Preliminary results form	[start] [UNK] [end]	[start] the field [end]
the average concentration was	[start] [UNK] [end]	[start] 650 microgram / kg [end]
This article presents	[start] the results of the effect of [UNK] on the [UNK] [end]	[start] the results of a collaborative thought [end]
The object of study to check	[start] an influence of ways of tillage on the changes of qualitative parameters of humus [end]	[start] an influence of ways of tillage on the grain yield [end]
declining traditional soil fertility management practices due to reliance on pesticides increased	[start] inequality in wealth of users [end]	[start] inequality in wealth of non-users [end]
The prevalence of mange mites was	[start] by [UNK] [end]	[start] significantly higher in goats than in sheep [end]
Impact of two agro - ecologies were studied	[start] in 2009 [end]	[start] in two selected Zones of Jimma [end]
two types of fertilizer microdosage systems the ecofarming	[start] the [UNK] of [UNK] [UNK] [UNK] [UNK] [end]	[start] 1 [end]
the potential offered	[start] by [UNK] [end]	[start] by more autonomous local food systems [end]
The book contributes	[start] to a range of disciplines including biology [end]	[start] to a range of disciplines including Landscape Ecology [end]
improved health enhanced market integration increased	[start] the survival of patients [end]	[start] participation of empowerment of women [end]
This article presents	[start] the results of the effect of [UNK] on the [UNK] [end]	[start] results of the effect of no - tillage system ( NT ) on maximum capillary capacity [end]
A significant part of conversations around food security has focused on productivity to meet	[start] the future [end]	[start] future needs [end]
a research agenda requires	[start] bringing together contributions from ecological [end]	[start] bringing together contributions from management [end]
late rice the	[start] a [UNK] [end]	[start] 236 [end]
The objective is	[start] to examine the effect of tce on the quality of life for chronic diseases by performing a meta analysis of	[start] to valorize data sets in their massive dimensions [end]
1C planting pattern will give	[start] [UNK] [end]	[start] higher income [end]
Ethiopia is	[start] male [end]	[start] one of the ten largest honey producing countries in the world [end]
ecosystems6.Store carbon in cultivated soils7.Enhance pollination activity could change	[start] more effective in preventing diabetes in a small scale [end]	[start] the economical balance in historically - disadvantaged ultramafic regions of Europe [end]
the rice - maize system had	[start] significant effects on [UNK] [end]	[start] 12 percent lower grain yield by the fourth WS in the minus N fertilizer control treatment [end]
Fertilizer at rates of 620-120-120 kg were applied	[start] in wet season respectively [end]	[start] during the dry season respectively [end]
The author shows	[start] that the data of [UNK] [UNK] [UNK] [UNK] of the [UNK] [end]	[start] us [end]
Sole crops of cowpea were included	[start] in the [UNK] [end]	[start] as check [end]
Anthonatha macrophylla leachate inhibited	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] both radicle [end]
This paper presents	[start] the [UNK] of the [UNK] of the [UNK] [end]	[start] the computation [end]
The findings indicate	[start] that in many cases plaque disruption are triggered by the activities of the patient [end]	[start] the need for the sustainable management of virus diseases [end]
three - year field trial results orientated	[start] to determine the relative importance of the [UNK] of the [UNK] of the [UNK] of [UNK] [end]	[start] on the influence of selected factors ( nutrition , sowing distance , variety , soil type , climatic conditions ) on sugar beet root yield [end]
plant dry mass were determined	[start] by the swiss federal research station for agriculture at [UNK] [end]	[start] every 2 weeks while stomatal density were recorded weekly [end]
The conventional meat industry can benefit	[start] from [UNK] [UNK] [end]	[start] from assimilating biotechnologies such as genetic modification technologies , using the technology to respond to the increasing competition from artificial meats [end]
Agroecology is	[start] an integrated approach that simultaneously applies social principles to the management of agricultural systems [end]	[start] an integrated approach that simultaneously applies ecological principles to the management of food [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] in the [UNK] [end]	[start] in developing more appropriate farming systems better able to sustain dense human populations [end]
agrosystems cause	[start] classical type 2 diabetes is likely to come from home with the same growth [end]	[start] stronger , rapid soil degradation accentuated by fragile biophysical environments There [end]
Detailed biometric measurements were carried out	[start] to determine the influence of [UNK] [UNK] in the [UNK] [end]	[start] during the vegetation period for three consecutive years [end]
the pollination service provided	[start] quanto1 [end]	[start] by insects in annual entomophilous field crops [end]
The publication describes	[start] 21 innovative initiatives [end]	[start] 21 innovative initiatives from the Pacific islands [end]
Total plant N accumulation ranged	[start] for 60 kg of edible weight [end]	[start] from 130 to 206 kg [end]
many actors present	[start] yesterday [end]	[start] it as a strategic pathway [end]
Presenting eco-agriculture systems gives	[start] insight into the possible [UNK] [end]	[start] insight on how Chinese agroecologists , under the cultural systems specific to China , have created a strong foundation for management [end]
The enrichment of different heavy metals were recorded	[start] between the [UNK] and the [UNK] of the [UNK] [end]	[start] in the order of Cr [end]
water elicited	[start] praise [end]	[start] from subterranean sources by electrical pump [end]
No residual quantities of metribuzin were established	[start] [UNK] [end]	[start] in the filtrates [end]
spatial units in which climate combine to create	[start] unique environments associated with distinct land use patterns [end]	[start] unique environments , associated with distinct land - use patterns [end]
species evenness of the entire land use system varied	[start] from [UNK] to [UNK] [UNK] [UNK] [UNK] [end]	[start] from 0.565 at Oda Haro to 0.593 at Ongobo Bakanisa [end]
both these crops are constrained	[start] in [UNK] [UNK] [end]	[start] by their temperature requirements [end]
Eight climate change resilience strategies used were	[start] [UNK] [end]	[start] row intercropping [end]
Rice grain yields were	[start] 73 for half rate poultry manure half rate mineral fertilizer at potrikrom respectively while full rate mineral fertilizer gave 66	[start] 6.2 t ha - ' for Biemso No. 2 respectively while full rate mineral fertilizer gave 3.9 t ha - i at the three sites respectively [end]
Comparative analysis would help	[start] to determine the relative importance of [UNK] to the [UNK] [end]	[start] to identify the structural characteristics of farming systems [end]
Freshwater pond aquaculture systems have	[start] [UNK] [UNK] [UNK] [end]	[start] consumptive water use comparable to pig / chicken farming [end]
Data on tree species diversity in crop fields and grazing / pasture land use system were collected	[start] from expansion of [UNK] [end]	[start] from 18 households respectively [end]
Phytotron studies were conducted	[start] at irri los [UNK] [UNK] philippines ] farm in the dry ds ws of 1999 [end]	[start] to determine the intraspecific variation in sensitivity of rice ( Oryza sativa L. ) to enhanced UVB [end]
planting date lead conductance but increased canopy temperature of both genotypes compared	[start] to ir46 [end]	[start] to IR20 [end]
Jelleke shows	[start] the [UNK] [end]	[start] us the most beautiful examples of ground - breaking people Since the daily news prevents us from noticing [end]
its bulu parent had the lowest filling percentage of	[start] [UNK] [UNK] [end]	[start] 19.3 percentamon [end]
The forested area remained	[start] the same [end]	[start] unchanged [end]
FAO organized	[start] a series of regional multistakeholder seminars in the near east from 2015 to 2017 following the 1 st international symposium	[start] a series of regional multi-stakeholder seminars in the Caribbean from 2015 to 2017 Following the 1 st International Symposium on Agroecology for Food Security [end]
Agroecological methods used	[start] for the agroecological approach to the sustainable land management systems [end]	[start] in other complex farming systems [end]
The aim of this study was	[start] to describe the practices toward colorectal cancer prevention in jordan [end]	[start] to evaluate the effect of nitrification inhibitor CMP ( 1 - carbamoil , 5 - methyl - pyrasol ) on the uptake of nitrogen accumulation of nitrates in plant biomass [end]
Agronomic models built	[start] the quality of life of life [end]	[start] to simulate the dynamic response of crops to their environment [end]
Species decline	[start] over the last 10 years [end]	[start] in Sweden [end]
A negative effect on the quantity of soil microflora has been observed	[start] in [UNK] [UNK] [UNK] [end]	[start] immediately upon the herbicide application [end]
The industry must find	[start] [UNK] [end]	[start] solutions to issues regarding health [end]
The papers consider	[start] a [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the problems of irrigated farming [end]
i.e. information determined	[start] in the literature [end]	[start] the possibility of sustained use of lands with preservation of ecological balance [end]
The methodology could be taught	[start] a vital imperative considering the variety of factors [end]	[start] in practical seminars for students in the area of agroecology [end]
IPM remains	[start] the only way [end]	[start] based on methods In terms of cropping system design in its actual practice often [end]
more than 300 % a single change application of fertilizer in ratio 1:1	[start] 1 [end]	[start] 1 [end]
Tiller number was	[start] [UNK] [end]	[start] similar for all treatments [end]
economic conditions make	[start] it possible to develop new land use intensification is possible [end]	[start] use of technological procedures [end]
Zea mays	[start] [UNK] [end]	[start] L. saccharata Strut [end]
non-GM agriculture to co-exist	[start] in switzerland [end]	[start] in Switzerland [end]
The maximum acceptable concentrations of Cr at pH 7 are	[start] 200 cr kg respectively [end]	[start] 200 soil [end]
The first has encouraged	[start] the efficiency of field research through extrapolation beyond the limits of season [end]	[start] the development of mathematical models to enhance the efficiency of field research through extrapolation beyond the limits of season [end]
Moisture were evaluated after	[start] after the period [end]	[start] after 24 [end]
This review concentrates	[start] the evidence for alterations in diet including vitamin supplementation in [UNK] the effects of pollution on other chronic respiratory diseases	[start] on its role in weed control [end]
family farmers practice	[start] [UNK] [end]	[start] an agro - ecologic agriculture in this area [end]
Ascorbate content were investigated	[start] in in this review [end]	[start] in order [end]
ameliorative managements improve	[start] the sustainability of crop management in the field [end]	[start] the filtration characteristics of soil profile [end]
Chickens fed	[start] [UNK] [end]	[start] oregano [end]
plasma minerals were studied	[start] after ethamivan levels [end]	[start] in 1 day - old Ross 308 hybrid broiler chickens during 42 experiment [end]
Crop are regarded	[start] in [UNK] [end]	[start] as a major component of organic agriculture [end]
N topdressing	[start] at [UNK] respectively [end]	[start] at 7 days after topdressing [end]
The results have been processed	[start] in the [UNK] [end]	[start] by elementary statistics [end]
Fertilization with organic fertilizers improves	[start] grain yields [end]	[start] quality when water is available [end]
the 1 st International Symposium on Agroecology for Food Nutrition held	[start] in the [UNK] [end]	[start] in Rome in 2014 [end]
potential range of 9 - 10 require	[start] efficacy [end]	[start] DM accumulation rates of 200 - 250 kg [end]
The search rates were uninfluenced	[start] in [UNK] s [UNK] [end]	[start] by temperature whereas handling times differed significantly between 17 deg C and 30 deg C [end]
Cr the	[start] 200 cr kg soil respectively [end]	[start] 200 soil [end]
The development stages of the soils reflect	[start] the major constraints in bambara groundnut marketing in the [UNK] [UNK] [end]	[start] the Mno content [end]
A statistically significant difference was found	[start] in the [UNK] [end]	[start] in prevalencebetween sheep [end]
Germination percentages of Purple coneflower were	[start] 5 respectively [end]	[start] 5 % respectively while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively [end]
the document proposes	[start] various public policies for strengthening innovative initiatives such as the creation of a legal framework to support sustainable agriculture and	[start] various public policies for strengthening innovative initiatives , such as the creation of a legal framework to support sustainable agriculture , and its integration into scientific knowledge through a formal framework for dissemination Finally [end]
the farms to identify	[start] the same time [end]	[start] ecologically conservative practices [end]
Artemisia scoparia and Chenopodium acuminatum were	[start] in [UNK] [UNK] [end]	[start] dominant species in the control and P - added plots [end]
growth are reduced	[start] 1000 at 6 weeks while the highest symptom severity of metabolic [UNK] in [UNK] kg [end]	[start] when bulbs are partially released from dormancy [end]
a working group composed of weed scientists are working	[start] to select in dijon currently [end]	[start] to select In Dijon currently [end]
matched observations obtained	[start] [UNK] [UNK] [end]	[start] from the nearest neighbor [end]
The physiological water requirement of rice production in different irrigation pattern was studied	[start] in the [UNK] [end]	[start] in concrete trough [end]
The information generated	[start] from the literature [end]	[start] by the study [end]
New production models to be designed	[start] to [UNK] [end]	[start] to reclame polluted agricultural areas [end]
Environmental models involve	[start] the [UNK] [end]	[start] complex spatial inputs often [end]
lysimetric plates installed	[start] together [end]	[start] from the top of the soil [end]
the highest symptom severity score at 10 WAP was	[start] 5 for watermelon [end]	[start] 5 for 4 for cucumber in the 1 st trials [end]
nodule size in T0 was	[start] [UNK] [end]	[start] larger by 86 % than in T2 at P30 respectively [end]
90 cm were assessed during	[start] the [UNK] [end]	[start] rice growing seasons [end]
The multiplicity of reduction of 137Cs in the aftereffect of azophoska was	[start] 60 in the [UNK] [end]	[start] only 2.4 times [end]
The experiment includes	[start] [UNK] [UNK] [UNK] [end]	[start] plots with eleven rates of NPK fertilization on steep slopes [end]
IR43 rice were grown	[start] on the field in two trials [end]	[start] on dryland field [end]
SUPRODIT - M contributing	[start] to improving the use of [UNK] [UNK] [end]	[start] to reducing the radionuclide transfer from the soil to plants [end]
the 1960s agroecology referred only	[start] [UNK] [end]	[start] as a purely scientific discipline.Then , different branches of agroecology [end]
exotic incursions are playing	[start] the best known for the race [end]	[start] an increasingly important role [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] in the [UNK] [end]	[start] in developing more appropriate farming systems better able alleviate deforestation [end]
Flowering of ITA 186 was not affected	[start] by [UNK] [end]	[start] by CO2 level [end]
The 3 other parameters were found	[start] in the [UNK] period [end]	[start] linked only to climate [end]
N0 treatments n	[start] quanto1 [end]	[start] 49 kg n / ha [end]
research based on traditional crop was integrated then	[start] in the [UNK] [end]	[start] In recent years [end]
anurans associated with temporary wetland systems are	[start] due to [UNK] [UNK] [UNK] [UNK] [end]	[start] likely to exist as metapopulations [end]
GM crops can contribute	[start] to [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops in particular cases [end]
Aquaculture expansion into open - water freshwater raises	[start] the same time [end]	[start] the complex issues of access to of common pool resources , and conflicts with exiting users [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] in the [UNK] [end]	[start] in developing more appropriate farming systems [end]
The bitter extracts of Galeoplasis tetrachid	[start] with the increasing of all [UNK] [end]	[start] in 1 % was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis . [end]
data were obtained	[start] in the study [end]	[start] from four field experiments with different timing treatments [end]
The experimental strategy was developed	[start] to allow an integrated analysis of different features of nh3 exchange including a quantification of advection effects b estimation of	[start] to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) e ) assessment of the interactions of NH3 [end]
This article presents	[start] the results of the effect of [UNK] on the [UNK] [end]	[start] results of the effect of no - tillage system ( NT ) on available water capacity of Gleyic Fluvisol in conditions of the East - Slovakian Lowland [end]
Rainfed lowland up	[start] 27 percent [end]	[start] 27 percent [end]
indicators can contribute	[start] to the uptake of the nutrient uptake of the nutrient levels for [UNK] [end]	[start] to meeting agroecology challenges [end]
The major points are	[start] as follows [end]	[start] as follows : ( 1 ) global changes in sub-Saharan Africa such as urbanization modify crop losses [end]
P were observed	[start] in lowland locations [end]	[start] at IRRI [end]
the planting dates were	[start] [UNK] [end]	[start] June 22nd in 2010 [end]
current and proposed regulatory provisions have not sufficiently considered	[start] at the [UNK] [UNK] [end]	[start] the effect that these policy instruments are likely to have on those dependent upon the agricultural sector in developing countries.on food aid [end]
Cu have	[start] a greater frequency of [UNK] [end]	[start] a high potential mobility [end]
The TOC under bare fallow declined	[start] a significantly higher yield in the field [end]	[start] by 11.2 15.3 % compared with those in 1985 [end]
rice transplanting	[start] quanto1 [end]	[start] in May [end]
a nearly natural ecosystem are gradually added	[start] to [UNK] [end]	[start] inputs [end]
Both cultivars have	[start] the capacity of agro forestry systems to [UNK] [end]	[start] high levels of disease resistance , particularly against bacterial wilt [end]
Stomatal density decreased	[start] by [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] in all cultivars except in IR64 [end]
Grasslands have	[start] greater impact on grass [end]	[start] essential functions including providing high quality foodfrom animal products [end]
The savanna agroecology of Nigeria was surveyed	[start] in the [UNK] [UNK] [UNK] [end]	[start] for the occurrence of wild rice - three species of the A - genome complex [end]
the different humusforming processes closed respectively	[start] to [UNK] [end]	[start] to the chernozems [end]
both snails could develop	[start] to [UNK] [end]	[start] everywhere from May to October [end]
economic crop water productivity depends	[start] on growth in [UNK] [end]	[start] on crop variety [end]
agribit herbicide depending on the terms provided	[start] that the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the increase of grain yields on 2,1 - 3,4 c / ha [end]
Treatments were	[start] the most frequently found bacteria in plaque samples [end]	[start] eight levels of osmotic stress [end]
This report recommended	[start] to evaluate the effect of [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] steps of land utilization [end]
the preparation was applied	[start] by the [UNK] [UNK] [UNK] [end]	[start] fully seed treatment [end]
Clary [is]	[start] [UNK] [end]	[start] a medicinal plant [end]
masukan data diduga	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] dari ciri - ciri yang mudah [end]
total yield were	[start] higher in the [UNK] experiment on a vertisol under the condition of a monoculture of wheat and mineral fertilization [end]	[start] however [end]
This study was commissioned	[start] underground stage [UNK] [end]	[start] by the Swedish International Development Cooperation Agency to investigate opportunities for improving production in rainfed agriculture in the GMS through small - scale water management interventions.Agroecosystems of the GMS [end]
other areas have	[start] a potential advantage to early [UNK] [end]	[start] similar climate conditions [end]
this agroecological dynamic may be applied	[start] to a [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] to other agricultural systems like tomatoes now [end]
A framework to address	[start] the same time [end]	[start] how indicators can contribute to meeting agroecology challenges [end]
Saritana liquid fertilizers can be used	[start] as a [UNK] [end]	[start] as an alternative source of N fertilizer for maize [end]
significantly increased	[start] [UNK] t ha respectively [end]	[start] root weight of local variety Jitok [end]
One of the methods is creating	[start] the [UNK] [end]	[start] of gradient steep narrow terraces [end]
The theoretical model of the new way of colloid - chemical melioration of saline soils was tested	[start] in [UNK] [UNK] [UNK] [end]	[start] in pox experiments on sulfate - sodic solontchak - solonetz with alfalfa as testing plant [end]
Cleanup may take	[start] a new method to decrease in [UNK] [end]	[start] a long time due to pollution scale [end]
The highest content of Pb is	[start] lest in vegetables [end]	[start] leaves [end]
cold treatment enhanced	[start] [UNK] [UNK] [end]	[start] AB A concentration In conclusion [end]
The principles we propose for agroecological herbivore farming systems can be classified	[start] into i knowl edge ii iv system management v food social relations [end]	[start] into ( i ) knowl - edge , ( ii ) ( vi ) social relations [end]
The bitter extracts of Marrubium peregrinum in 1 % applied indepedently	[start] in the [UNK] [end]	[start] was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit [end]
Agroecology has been gaining worldwide	[start] [UNK] [end]	[start] in recent years [end]
different conservation measures have been taken	[start] to [UNK] [end]	[start] by eachfarmer [end]
habitats preserve	[start] plant protection against [UNK] for [UNK] [UNK] [end]	[start] a rich biological diversity [end]
Juga diberikan	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] pola [end]
The authors find	[start] a comprehensive review of the [UNK] of the [UNK] of the [UNK] of the [UNK] [end]	[start] the suggested methodology to be precise easy to be managed as it combines the use of the possibility of its integration into comparatively popular software products ( EXCEL ) [end]
This approach attempts	[start] a comprehensive listing to site [end]	[start] to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the management of natural resources [end]
< br / > < br / > examines	[start] these issues [end]	[start] these issues in the light of new research on smallholder coffee agroforestry experiences with reduced emissions from degradation [end]
SPAD value was	[start] [UNK] [end]	[start] below 35 [end]
Simple regression models give	[start] that the [UNK] of [UNK] [UNK] [UNK] [UNK] in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] the relation between yield loss and weed density or related leaf area [end]
The highest content of the Cd is	[start] in [UNK] [UNK] [end]	[start] lest in cereals [end]
Application of BB alleviated more effectively	[start] our understanding of [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] if the preparation was applied fully ( spraying [end]
investments will inspire alike to build	[start] greater autonomy [end]	[start] greater self - determination [end]
safe methods of reproduction of woody plants have been identified	[start] in a long term experiment on a vertisol under the condition of a monoculture of wheat and with mineral fertilization	[start] In arid conditions [end]
These projects , plus a huge increase in private tubewell development since 1980 have lowered	[start] the [UNK] [UNK] [UNK] [end]	[start] subsurface water levels [end]
poor agronomic practices are	[start] beneficial [end]	[start] wide spread [end]
disease progress rate were	[start] consistently less on furrow planting compared to singly applied climate sole planting plots in both seasons [end]	[start] consistently less on furrow planting compared to singly applied climate change resilience strategies [end]
domains containing	[start] a [UNK] [end]	[start] a number of local approved varieties grown as check [end]
These levels are	[start] more productive than maize [UNK] in the [UNK] [end]	[start] namely trigger values [end]
the content of magnesium are	[start] similar to the [UNK] of the [UNK] of the [UNK] [end]	[start] lower [end]
Rural smallholders in the South Pacific are	[start] particularly vulnerable to climate change [end]	[start] particularly vulnerable to growing competition for land [end]
seedling split gave	[start] the plant [end]	[start] no significant differences in yield [end]
us look	[start] important to keep current activity [end]	[start] back from 2030 [end]
challenge arguing	[start] the [UNK] s [UNK] [end]	[start] that the real issues have been blurred in this debate by entangling political opinions with scientific criteria [end]
