IR2008000646	The characterization part of this report includes descriptions of the characteristics and mapping of the patterns of precipitation , temperature , frost , potential evapotranspiration , aridity , climatic productivity indicators , growing periods , land use / land cover , landforms , soils and agroecological zones.	includes	The characterization part of this report	descriptions of the mapping of the patterns of agroecological zones	1	1				
AJ2018000153	The overall individual animal and herd level prevalence of clinical dermatophilosis were 5.0 % and 18.3 % , respectively.	were	The overall individual animal level prevalence of clinical dermatophilosis	5.0 18.3 %	1	1				
DJ2012054394	The competitive behaviour of sorghum - cowpea intercrops at different planting patterns were studied at the Abubakar Tafawa Balewa University Teaching and Research farm , Bauchi in the northern Guinea savanna of Nigeria during the 2005 and 2006 growing seasons.	were studied	The competitive behaviour of sorghum - cowpea intercrops at different planting patterns	at the Abubakar Tafawa Balewa University Research farm	during the 2005 growing seasons	1	1			
BG2000000146	The article reflects the results of testing the influence of fertilizer nitrogen source on dry matter accumulation and assimilation of macro - and microelements by sunflower in field and pot experiments , the cation - anion balance , tissue pH and nitrate reductase activity of the organs , supplied with NO3 - and NH4 + in different ratios and concentrations as well as different development stages.	reflects	The article	the results of testing the influence of fertilizer nitrogen source on dry matter accumulation of the cation - anion balance - and NH4 + in different concentrations as well as different development stages	1	1				
FR2014013360	Additionally , legumes are used as diversification crops in rotations based on oilseed rape and cereals.	based	rotations	on oilseed rape	1	1				
IR2012052127	Agroecological zones are integrated spatial units in which available water resources , climate , terrain , and soil conditions combine to create unique environments , associated with distinct farming systems and land - use and settlement patterns.	to create	spatial units in which soil conditions combine	unique environments , associated with distinct farming systems	1	1				
PH19970061816	In well - watered treatments , pots were continuously watered , while in stress treatments , water was withheld from panicle initiation ( PI ) until leaf rolling scores of 5 were attained , then pots were rewatered.	rolling	leaf	scores of 5	1	1				
BG20140428	The findings and conclusions of the study identified several key problems inhibiting the growth of investment in the sector and the manifestation of the secondary effects of those , namely : ensuring of additional funds for renovation of the machinery , buildings and irrigation systems in the farms , minimizing the market risk by providing a secure market and using the experience in the management of project documentation accompanying the receipt of financial assistance under the various measures of CAP.	inhibiting	several key problems	the growth of investment in the manifestation of the secondary effects of those	1	1				
PL9300846	No interaction between soil compaction and nitrogen fertilization could be demonstrated in bothcrops	could be demonstrated	No interaction between soil compaction and nitrogen fertilization	in bothcrops	1	1				
TR2016007621	Arable Umbric Albeluvisols have around 1 % of SOC , 5.4 pH ( KCl ) and NPK medium - enhanced contents in sandy loam topsoil.	have	Arable Umbric Albeluvisols	1 %	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	was	Nitrogen rate of fix - schedule N management	120	1	1				
CZ2008000437	The objective of this study was to evaluate and compare the performance of selected populations of cotton after four cycles of recurrent mass selection.	was	The objective of this study	to evaluate	1	1				
RU2009000293	Cd Contamination affected negatively on growth intensity in a tillering period only.	affected negatively	Cd Contamination	on growth intensity	in a tillering period only	1	1			
IR2016700071	Overall , it seems that germination indices and seedling growth in Artichoke were superior to Purple coneflower under stress conditions.	were superior to	Artichoke	Purple coneflower	1	1				
ET2005000069	As any thing in any field is related to every other thing and the visa versa , the paper is comprehensive.	is	the paper	comprehensive	1	1				
RS2019001259	In the spring of 2015 , pot marigold seedlings , i.e. the first generation of plants obtained from the plots created in 2014 , were planted in weed - free plots.	were planted	pot marigold seedlings	in weed - free plots	In the spring of 2015	1	1			
TR2016007621	At both sites , diurnal patterns of NEE among different months were very similar in shape but varied slightly in amplitude.	varied	diurnal patterns of NEE among different months	slightly	in amplitude	At both sites	1	1		
QY1998000354	Subsequent rice yields increased by 32 percent ; yield of the succeeding wheat crop in fungicide protected plots increased by 25 percent , and in unprotected plots by 15 percent.	increased	Subsequent rice yields	by 32 percent	1	1				
ID2001000046	The average of plant height and stem diameter of kenaf in peat soil was better than one in tidal swamp area and red yellow podsolic soiltype	was better than	peat soil	one	1	1				
QN2019001259196	The density of woody species recoreded in entire land use system varied from 133 at Oda Haro to 476 at Wayu Kumba.	varied	The density of woody species	from 133 at Oda Haro to 476 at Wayu Kumba	1	1				
PH9410643	Of these , 19 occurred in all the different crops or crop groupings.	occurred	19	in all the different crops or crop groupings	1	1				
RO1999000032	The Phosphate soil levels influence the expression of genes related to the uptake of the nutrient elements by plants and their organs in a different and specific way in the individual nulli - tetrasomic lines.	influence	The Phosphate soil levels	the expression of genes related to the uptake of the nutrient elements by plants in a specific way in the individual nulli - tetrasomic lines	1	1				
Farmers in the Sahelian part of West Africa are facing yield - limiting factors affecting household capabilities of securing food security in a rapidly growing population.	are facing	Farmers in the Sahelian part of West Africa	yield - limiting factors affecting household capabilities of securing food security in a rapidly growing population	1	1					
QC2017600047	In this territory , goat farms are a minority but an attractive way to produce on small areas ( fragmented and heterogeneous land ) and use ecosystems with limited potential.	are	goat farms	an attractive way to produce on small areas ( heterogeneous land )	In this territory	1	1			
IR2016700126	The results showed that under complete irrigation conditions , the highest leaf area index was recorded in zinc sulfate and mycorrhizae treated plant.	was recorded	the highest leaf area index	in mycorrhizae treated plant	1	1				
NG2019200828	These findings affirm the postulation that more female plants develop from anterior seed positions if sourced from humid agro-ecologies.	develop	more female plants	from anterior seed positions	if sourced from humid agro-ecologies	1	1			
PK2003000145	Planting dates and varieties significantly affected days to heading , leaf area , stem weight and biomass yield , while spike weight was affected only by planting dates.	significantly affected days stem	Planting dates	biomass yield	1	1				
FR2014016335	The bioclimatic forage systems will be prototyped to fit for the climate change that will occur in the medium term on the leading dairy regions of France.	will be prototyped	The bioclimatic forage systems	to fit for the climate change	1	1				
GB9623801	During the growing period , the composts maintained a higher temperature in the root zone , a higher CO2 production and a higher microbial biomass C level than the manured soil.	maintained	the composts	a higher temperature in a higher microbial biomass C level than the manured soil	During the growing period	1	1			
CZ2008000355	Ammonium nitrate fertilization led to higher N accumulation than the use of calcium nitrate , but the application of Ca ( NO3 ) 2 resulted in a higher content of nitrate N.	resulted	the application of Ca	in a higher content of nitrate N.	1	1				
CZ2001000333	The TDR results were compared to the data determined by gravimetry.	were compared	The TDR results	to the data	1	1				
LV2016023558	The planting bed and the individual plant were found to be appropriate units for technical decision making and applying market gardening techniques.	to be	the individual plant	appropriate units for technical decision making	1	1				
DJ2012073508	Conservation initiatives linked to precision farming is an apt mechanism to minimize the loss of natural resources of agricultural landscapes to maintain the complex stabilizers of ecological functions.	is	Conservation initiatives linked to precision farming	an apt mechanism to minimize the loss of natural resources of agricultural landscapes	1	1				
PH2007001717	All varieties ( ' Agahapon ' , ' Tres Colores ' , ' Binoras ' , Tinagiti , Sinorsoganon , Inaswang , Soraw , Buko - buko 1 and 2 ) were resistant to leaf scab.	were	Colores ' , Sinorsoganon	resistant to leaf scab	1	1				
FR2016226303	The major research needs identified are ( 1 ) analysing the constraints of the current systems and identifying ways of moving towards systems that include more legumes , ( 2 ) identifying new and diversified uses for legumes in a sustainable food chain , ( 3 ) assessing and improving the ecosystem services provided by legumes at cropping system and territory scales and ( 4 ) promoting agroecology through and for legume crop management.	are	The major research needs identified	1 ) identifying ways of moving towards systems that include more legumes , ( 4 ) promoting agroecology through	1	1				
US2018H01488	Results : Only 22 % of the inbred lines were considered pure with < 5 % heterogeneity , while the remaining 78 % of the inbred lines had a heterogeneity ranging from 5.1 to 31.5 %.	had	the remaining 78 % of the inbred lines	a heterogeneity ranging from 5.1 to 31.5 %	1	1				
SK2002000347	The output values followed the ( 23.319 - 22.524 - 20.960 GJ / ha according to preparation systems and 26.076 - 25.169 - 15.558 GJ / ha according to nutrition variants V1 - V2 - V3 ).	followed	The output values	the ( 23.319 - 22.524 - 20.960 GJ / ha according to 26.076 - 25.169 - 15.558 GJ / ha according to nutrition variants	1	1				
AL2013100062	Varietal influence significantly influenced severity and variety NCO - 270 produced the significantly lowest severity ( 45.8 % ).	significantly influenced	Varietal influence	severity	1	1				
RO1999000091	The results suggest that mobile Cd , Cr and Hg can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0.	suggest	The results	that Cr can be extracted by 1 M NH4NO3 from soils of pH 4.3 - 7.0	1	1				
FR1999000512	Ce travail vise a evaluer l'effet de l'irrigation a l'eau salee sur l'absorption de Cd et de Ni par l'epinard a partir d'un sol pollue en conditions de plein champ sur le site Nahda , au nord - ouest de l'Egypte.	vise	Ce travail	a evaluer l'effet de l'irrigation a l'eau salee sur l'absorption de Cd et de Ni par l'epinard a partir d'un sol pollue en conditions de plein champ sur le site Nahda , au nord - ouest de l'Egypte	1	1				
CZ2012000688	Our results suggest that increased soil nutrient availability can influence plant - mediated nutrient cycling directly by changing leaf nutrient resorption and indirectly by altering species composition in the sandy grassland.	suggest	Our results	that increased soil nutrient availability can influence plant - mediated nutrient cycling directly by changing leaf nutrient resorption by altering species	1	1				
GB2012100191	<br/> <br/> The brief is a joint publication by the Salvadoran Research Program on Development and Enviroment with the CGIAR 's Climate Change , Agriculture and Food Security Program ( CCAFS ) and the Agroecology and Rural Livelihoods Group at the University of Vermont.	is	< br / > < br / >	a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Food Security Program	1	1				
BY2011000254	These measures allow to recover wild hooved animals populations and attract red deer.	allow to attract	These measures	red deer	1	1				
DJ2012062675	However , about 48 % , 32 % and 12 % made use of inorganic fertilizer , tractor and herbicide respectively.	made	about 32 %	use of tractor	respectively	1	1			
CH2004000265	Swiss legislation stipulates that commercial cultivation of genetically modified plants ( GMP ) has to be accompanied by a monitoring plan in order to detect any unexpected environmental effects at an early stage.	stipulates	Swiss legislation	that commercial cultivation of genetically modified plants ( GMP ) has to be accompanied by a monitoring plan in order	1	1				
RO1998000033	The humus composition data show that the humic acids are represented by Ca - complexed ( 100 percent ).	show	The humus composition data	that the humic acids are represented by Ca - complexed ( 100 percent	1	1				
RU2013000436	The effectiveness of seeded and green - manured fallows strongly reduced ( to 1.4 - 3.5 kg / ha ) in dry years with HTC1 .0.	strongly reduced	The effectiveness of green - manured fallows	to 1.4 - 3.5 kg	in dry years	1	1			
RU2009000293	Cd transferring in plants at cultivation on the contaminated soil was in 2 - 3 times above than in absence of contamination.	was above	Cd	in 2 - 3	1	1				
IR2012052127	Agroecological zones are integrated spatial units in which available water resources , climate , terrain , and soil conditions combine to create unique environments , associated with distinct farming systems and land - use and settlement patterns.	to create	spatial units in which soil conditions combine	unique environments , associated with distinct land - use patterns	1	1				
LV2016023558	ests and diseases are one of the limiting factors that farmers have to control to obtain better yields.	to obtain	farmers	better yields	1	1				
QL19980001190	This integrated approach involves a synthesis of spatial modeling comprising drainage , salinity , and groundwater use constraints with calibrated groundwater salinity model , a root zone surface and groundwater balance model , and production function models appropriate to the agroecology of the area.	involves	This integrated approach	a synthesis of spatial modeling comprising drainage use constraints with a root zone surface balance model	1	1				
FR2000005023	Les cultivars contenant le gene Lr13 ont montre des reactions tres differentes a la maladie ; il semble donc que le gene Lr13 seul ne procure pas une resistance d'un niveau suffisant en Europe.	contenant	Les cultivars	le gene Lr13 ont montre des reactions tres	1	1				
CN1997033353	The transpiration coefficient of early rice was 236 and 223 for late rice.	had The transpiration coefficient of	late rice	223	1	1				
BY2007000923	The maximum amount of protein in Divosny variety ( 6,86 centner / hectare ) and in Yakub variety ( 7,31 centner / hectare ) was obtained after test application of N60 +30 +30 , disease protection substances andretardants	was obtained	The maximum amount of protein in Divosny variety ( 6,86 centner / hectare ) and in Yakub variety ( 7,31 centner / hectare	after test application of N60 +30 +30 , disease protection substances andretardants	1	1				
CH2005000163	The term _ co-existence _ implies that various GM and non-GM crop production systems can exist alongside one another , and that no individual form of agricultural production is excluded a priori.	can exist	various non-GM crop production systems	alongside one another	1	1				
BY2011000254	Pasture burden fo hooved animals has considerably decreased for agricultural lands.	has decreased	Pasture burden fo hooved animals	for agricultural lands	1	1				
RO1998000033	Regardless that humic acids are Ca complexed ( 100percent ) , soils from the North - West Bulgaria are characteristized with humic type of humus and these from the South West Bulgaria are characterized with humic - fulvic type of humus.	are complexed	that humic acids	Ca	1	1				
SK2004000133	The meteorological conditions as an individual factor had statistically lower influence on the yield in comparison with their interaction with soil type.	had	The meteorological conditions as an individual factor	statistically lower influence on the yield in comparison with their interaction with soil type	1	1				
