Subj_Pred	Obj	Obj_true
change mechanisms could generate	[start] the results of testing the influence of fertilizer [end]	[start] opportunities to benefit local actors [end]
Plant diversification in agrosystems to enhance	[start] in the [UNK] [end]	[start] useful biodiversity [end]
the 2 S exhibited	[start] in the [UNK] [end]	[start] higher competitive indices values compared to the sole crops [end]
4 ) grain yield increased	[start] the most common cancer in the western countries [end]	[start] as the number of unproductive tillers increased first [end]
roots released	[start] [UNK] [end]	[start] into the root environment [end]
panicles placed	[start] the most common cancer in the western countries [end]	[start] at 100 percent of canopy height [end]
farmers with more income have	[start] the most common cancer in the western countries [end]	[start] very diverse crops [end]
These meetings brought	[start] in the [UNK] [end]	[start] together stakeholders to facilitate better understanding of the role of agroecology in contributing to nutrition [end]
significant differences p	[start] the most common cancer in the development of colorectal cancer [end]	[start] < 0.05 [end]
The phylogenetically informative sites have the total aligned sequences of	[start] in the [UNK] [end]	[start] 16.3 % [end]
The second main task of the unit is	[start] the [UNK] [end]	[start] to design innovative cropping systems less reliant on pesticides [end]
this study emphasizes	[start] the [UNK] [UNK] [end]	[start] the influence of human activities on recent long - distance spread of the pathogen [end]
Nitrogen rate of fix - schedule N management w s	[start] the [UNK] [end]	[start] 0 [end]
A municipal conservation committee , which is the smallest responsibility unit step up	[start] the [UNK] [end]	[start] in the municipal level [end]
Tillers were removed	[start] in the [UNK] [end]	[start] as they merged [end]
The subplots were	[start] consistently less on row intercropping compared to singly applied climate sole planting plots in both seasons [end]	[start] N levels ( 60 kg N / ha isolate 202 respectively [end]
sub-subplots were	[start] with the development of chronic respiratory diseases [end]	[start] N levels ( 0 kg N / ha isolate 202 respectively [end]
AFSs have the capacity to make degraded areas productive preserving	[start] to the development of the disease [end]	[start] at the same time [end]
This study to determine	[start] the most common cancer in the western countries [end]	[start] the effect of leaf phosphorus [end]
The selected measurement sites represent	[start] in the [UNK] [end]	[start] major upland crops , such as maize [end]
The number of improved beehives increased	[start] in the [UNK] [end]	[start] from 200 in 2006 to 882 following 2009 beekeeping training through financial support of IPMS project [end]
rural activities affected	[start] in the [UNK] [end]	[start] by environmentally oriented policies [end]
all crops under normal spacing potential yield was not realized	[start] in the [UNK] [end]	[start] In 1999 WS [end]
trees grow	[start] the [UNK] [end]	[start] together a territorial management system [end]
The impacts in general include	[start] a cabinet [end]	[start] increased production enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users [end]
Preliminary results form	[start] the [UNK] [UNK] [end]	[start] the field [end]
the average concentration was	[start] in the [UNK] [end]	[start] 650 microgram / kg [end]
This article presents	[start] the [UNK] [UNK] [end]	[start] the results of a collaborative thought [end]
The object of study to check	[start] the [UNK] [end]	[start] an influence of ways of tillage on the grain yield [end]
declining traditional soil fertility management practices due to reliance on pesticides increased	[start] the [UNK] [end]	[start] inequality in wealth of non-users [end]
The prevalence of mange mites was	[start] the [UNK] [end]	[start] significantly higher in goats than in sheep [end]
Impact of two agro - ecologies were studied	[start] the most common cancer in the western countries [end]	[start] in two selected Zones of Jimma [end]
two types of fertilizer microdosage systems the ecofarming	[start] the [UNK] [end]	[start] 1 [end]
the potential offered	[start] in the [UNK] [end]	[start] by more autonomous local food systems [end]
The book contributes	[start] to the development of the development of colorectal cancer [end]	[start] to a range of disciplines including Landscape Ecology [end]
improved health enhanced market integration increased	[start] the most common cancer in the western countries [end]	[start] participation of empowerment of women [end]
This article presents	[start] the [UNK] [UNK] [end]	[start] results of the effect of no - tillage system ( NT ) on maximum capillary capacity [end]
A significant part of conversations around food security has focused on productivity to meet	[start] to the development of the disease [end]	[start] future needs [end]
a research agenda requires	[start] the [UNK] [end]	[start] bringing together contributions from management [end]
late rice the	[start] the [UNK] [end]	[start] 236 [end]
The objective is	[start] to the development of the disease [end]	[start] to valorize data sets in their massive dimensions [end]
1C planting pattern will give	[start] in the [UNK] [end]	[start] higher income [end]
Ethiopia is	[start] the [UNK] [end]	[start] one of the ten largest honey producing countries in the world [end]
ecosystems6.Store carbon in cultivated soils7.Enhance pollination activity could change	[start] to the development of the disease [end]	[start] the economical balance in historically - disadvantaged ultramafic regions of Europe [end]
the rice - maize system had	[start] in the [UNK] [end]	[start] 12 percent lower grain yield by the fourth WS in the minus N fertilizer control treatment [end]
Fertilizer at rates of 620-120-120 kg were applied	[start] in the [UNK] [end]	[start] during the dry season respectively [end]
The author shows	[start] the most common cancer in the western countries [end]	[start] us [end]
Sole crops of cowpea were included	[start] in the [UNK] [end]	[start] as check [end]
Anthonatha macrophylla leachate inhibited	[start] the [UNK] [end]	[start] both radicle [end]
This paper presents	[start] the most common cancer in the western countries [end]	[start] the computation [end]
The findings indicate	[start] the risk of the development of colorectal cancer [end]	[start] the need for the sustainable management of virus diseases [end]
three - year field trial results orientated	[start] to the [UNK] [end]	[start] on the influence of selected factors ( nutrition , sowing distance , variety , soil type , climatic conditions ) on sugar beet root yield [end]
plant dry mass were determined	[start] in the [UNK] [end]	[start] every 2 weeks while stomatal density were recorded weekly [end]
The conventional meat industry can benefit	[start] the [UNK] [end]	[start] from assimilating biotechnologies such as genetic modification technologies , using the technology to respond to the increasing competition from artificial meats [end]
Agroecology is	[start] in the [UNK] [end]	[start] an integrated approach that simultaneously applies ecological principles to the management of food [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] the [UNK] [end]	[start] in developing more appropriate farming systems better able to sustain dense human populations [end]
agrosystems cause	[start] the [UNK] [UNK] [end]	[start] stronger , rapid soil degradation accentuated by fragile biophysical environments There [end]
Detailed biometric measurements were carried out	[start] in the [UNK] [end]	[start] during the vegetation period for three consecutive years [end]
the pollination service provided	[start] the [UNK] [UNK] [end]	[start] by insects in annual entomophilous field crops [end]
The publication describes	[start] in the [UNK] [end]	[start] 21 innovative initiatives from the Pacific islands [end]
Total plant N accumulation ranged	[start] in the [UNK] [end]	[start] from 130 to 206 kg [end]
many actors present	[start] in the [UNK] [end]	[start] it as a strategic pathway [end]
Presenting eco-agriculture systems gives	[start] in the [UNK] [end]	[start] insight on how Chinese agroecologists , under the cultural systems specific to China , have created a strong foundation for management [end]
The enrichment of different heavy metals were recorded	[start] the most common cancer in the western countries [end]	[start] in the order of Cr [end]
water elicited	[start] male [end]	[start] from subterranean sources by electrical pump [end]
No residual quantities of metribuzin were established	[start] in the [UNK] [end]	[start] in the filtrates [end]
spatial units in which climate combine to create	[start] to the [UNK] [end]	[start] unique environments , associated with distinct land - use patterns [end]
species evenness of the entire land use system varied	[start] in the [UNK] [end]	[start] from 0.565 at Oda Haro to 0.593 at Ongobo Bakanisa [end]
both these crops are constrained	[start] in the [UNK] [end]	[start] by their temperature requirements [end]
Eight climate change resilience strategies used were	[start] to assess the capability of regflec for mapping spatial variations [end]	[start] row intercropping [end]
Rice grain yields were	[start] in the [UNK] [end]	[start] 6.2 t ha - ' for Biemso No. 2 respectively while full rate mineral fertilizer gave 3.9 t ha - i at the three sites respectively [end]
Comparative analysis would help	[start] the most common cancer in the western countries [end]	[start] to identify the structural characteristics of farming systems [end]
Freshwater pond aquaculture systems have	[start] the most common cancer in the western countries [end]	[start] consumptive water use comparable to pig / chicken farming [end]
Data on tree species diversity in crop fields and grazing / pasture land use system were collected	[start] in the [UNK] [end]	[start] from 18 households respectively [end]
Phytotron studies were conducted	[start] to the development of the disease [end]	[start] to determine the intraspecific variation in sensitivity of rice ( Oryza sativa L. ) to enhanced UVB [end]
planting date lead conductance but increased canopy temperature of both genotypes compared	[start] the [UNK] [end]	[start] to IR20 [end]
Jelleke shows	[start] in the [UNK] [end]	[start] us the most beautiful examples of ground - breaking people Since the daily news prevents us from noticing [end]
its bulu parent had the lowest filling percentage of	[start] in the [UNK] [end]	[start] 19.3 percentamon [end]
The forested area remained	[start] in the [UNK] [end]	[start] unchanged [end]
FAO organized	[start] [UNK] [end]	[start] a series of regional multi-stakeholder seminars in the Caribbean from 2015 to 2017 Following the 1 st International Symposium on Agroecology for Food Security [end]
Agroecological methods used	[start] to assess the capability of spread the patterns of multimodality therapy [end]	[start] in other complex farming systems [end]
The aim of this study was	[start] to the development of the disease [end]	[start] to evaluate the effect of nitrification inhibitor CMP ( 1 - carbamoil , 5 - methyl - pyrasol ) on the uptake of nitrogen accumulation of nitrates in plant biomass [end]
Agronomic models built	[start] the risk of the development of colorectal cancer [end]	[start] to simulate the dynamic response of crops to their environment [end]
Species decline	[start] the most common cause of cancer [end]	[start] in Sweden [end]
